key1,key2,key3,key4
2022-07-05,13:25:36,486-0700,I NETWORK  [conn270] end connection 127.0.0.1:38264 (49 connections now open)
2022-07-05,13:25:51,494-0700,I NETWORK  [conn273] end connection 127.0.0.1:38296 (50 connections now open)
2022-07-05,13:25:51,494-0700,I NETWORK  [conn272] end connection 127.0.0.1:38294 (49 connections now open)
2022-07-05,13:26:57,457-0700,I NETWORK  [conn275] end connection 127.0.0.1:38328 (50 connections now open)
2022-07-05,13:26:57,457-0700,I NETWORK  [conn274] end connection 127.0.0.1:38326 (49 connections now open)
2022-07-05,13:27:57,477-0700,I NETWORK  [conn277] end connection 127.0.0.1:38350 (50 connections now open)
2022-07-05,13:27:57,477-0700,I NETWORK  [conn276] end connection 127.0.0.1:38348 (49 connections now open)
2022-07-05,13:28:57,722-0700,I NETWORK  [conn279] end connection 127.0.0.1:38368 (50 connections now open)
2022-07-05,13:28:57,723-0700,I NETWORK  [conn278] end connection 127.0.0.1:38366 (49 connections now open)
2022-07-05,13:29:57,558-0700,I NETWORK  [conn281] end connection 127.0.0.1:38386 (50 connections now open)
2022-07-05,13:29:57,559-0700,I NETWORK  [conn280] end connection 127.0.0.1:38384 (49 connections now open)
2022-07-05,13:30:57,556-0700,I NETWORK  [conn283] end connection 127.0.0.1:38412 (50 connections now open)
2022-07-05,13:30:57,556-0700,I NETWORK  [conn282] end connection 127.0.0.1:38410 (49 connections now open)
2022-07-05,13:31:57,577-0700,I NETWORK  [conn285] end connection 127.0.0.1:38430 (50 connections now open)
2022-07-05,13:31:57,577-0700,I NETWORK  [conn284] end connection 127.0.0.1:38428 (49 connections now open)
2022-07-05,13:32:57,551-0700,I NETWORK  [conn287] end connection 127.0.0.1:38452 (50 connections now open)
2022-07-05,13:32:57,551-0700,I NETWORK  [conn286] end connection 127.0.0.1:38450 (49 connections now open)
2022-07-05,13:33:57,538-0700,I NETWORK  [conn289] end connection 127.0.0.1:38470 (50 connections now open)
2022-07-05,13:33:57,538-0700,I NETWORK  [conn288] end connection 127.0.0.1:38468 (49 connections now open)
2022-07-05,13:34:57,658-0700,I NETWORK  [conn291] end connection 127.0.0.1:38488 (50 connections now open)
2022-07-05,13:34:57,658-0700,I NETWORK  [conn290] end connection 127.0.0.1:38486 (49 connections now open)
2022-07-05,13:35:57,592-0700,I NETWORK  [conn293] end connection 127.0.0.1:38514 (50 connections now open)
2022-07-05,13:35:57,592-0700,I NETWORK  [conn292] end connection 127.0.0.1:38512 (49 connections now open)
2022-07-05,13:36:57,539-0700,I NETWORK  [conn295] end connection 127.0.0.1:38532 (50 connections now open)
2022-07-05,13:36:57,540-0700,I NETWORK  [conn294] end connection 127.0.0.1:38530 (49 connections now open)
2022-07-05,13:37:57,521-0700,I NETWORK  [conn297] end connection 127.0.0.1:38554 (50 connections now open)
2022-07-05,13:37:57,521-0700,I NETWORK  [conn296] end connection 127.0.0.1:38552 (49 connections now open)
2022-07-05,13:38:57,582-0700,I NETWORK  [conn299] end connection 127.0.0.1:38572 (50 connections now open)
2022-07-05,13:38:57,582-0700,I NETWORK  [conn298] end connection 127.0.0.1:38570 (49 connections now open)
2022-07-05,13:39:57,607-0700,I NETWORK  [conn301] end connection 127.0.0.1:38590 (50 connections now open)
2022-07-05,13:39:57,607-0700,I NETWORK  [conn300] end connection 127.0.0.1:38588 (49 connections now open)
2022-07-05,13:40:57,567-0700,I NETWORK  [conn303] end connection 127.0.0.1:38616 (50 connections now open)
2022-07-05,13:40:57,567-0700,I NETWORK  [conn302] end connection 127.0.0.1:38614 (49 connections now open)
2022-07-05,13:41:57,629-0700,I NETWORK  [conn305] end connection 127.0.0.1:38634 (50 connections now open)
2022-07-05,13:41:57,629-0700,I NETWORK  [conn304] end connection 127.0.0.1:38632 (49 connections now open)
2022-07-05,13:42:57,575-0700,I NETWORK  [conn307] end connection 127.0.0.1:38656 (50 connections now open)
2022-07-05,13:42:57,575-0700,I NETWORK  [conn306] end connection 127.0.0.1:38654 (49 connections now open)
2022-07-05,13:43:57,736-0700,I NETWORK  [conn309] end connection 127.0.0.1:38674 (50 connections now open)
2022-07-05,13:43:57,736-0700,I NETWORK  [conn308] end connection 127.0.0.1:38672 (49 connections now open)
2022-07-05,13:44:57,691-0700,I NETWORK  [conn311] end connection 127.0.0.1:38692 (50 connections now open)
2022-07-05,13:44:57,691-0700,I NETWORK  [conn310] end connection 127.0.0.1:38690 (49 connections now open)
2022-07-05,13:45:57,690-0700,I NETWORK  [conn313] end connection 127.0.0.1:38718 (50 connections now open)
2022-07-05,13:45:57,690-0700,I NETWORK  [conn312] end connection 127.0.0.1:38716 (49 connections now open)
2022-07-05,13:46:57,632-0700,I NETWORK  [conn315] end connection 127.0.0.1:38736 (50 connections now open)
2022-07-05,13:46:57,632-0700,I NETWORK  [conn314] end connection 127.0.0.1:38734 (49 connections now open)
2022-07-05,13:47:57,545-0700,I NETWORK  [conn317] end connection 127.0.0.1:38758 (50 connections now open)
2022-07-05,13:47:57,545-0700,I NETWORK  [conn316] end connection 127.0.0.1:38756 (49 connections now open)
2022-07-05,13:48:57,590-0700,I NETWORK  [conn319] end connection 127.0.0.1:38776 (50 connections now open)
2022-07-05,13:48:57,590-0700,I NETWORK  [conn318] end connection 127.0.0.1:38774 (49 connections now open)
2022-07-05,13:49:57,540-0700,I NETWORK  [conn321] end connection 127.0.0.1:38794 (50 connections now open)
2022-07-05,13:49:57,540-0700,I NETWORK  [conn320] end connection 127.0.0.1:38792 (49 connections now open)
2022-07-05,13:50:57,525-0700,I NETWORK  [conn323] end connection 127.0.0.1:38812 (50 connections now open)
2022-07-05,13:50:57,526-0700,I NETWORK  [conn322] end connection 127.0.0.1:38810 (49 connections now open)
2022-07-05,13:51:57,537-0700,I NETWORK  [conn325] end connection 127.0.0.1:38838 (50 connections now open)
2022-07-05,13:51:57,537-0700,I NETWORK  [conn324] end connection 127.0.0.1:38836 (49 connections now open)
2022-07-05,13:52:57,554-0700,I NETWORK  [conn327] end connection 127.0.0.1:38860 (50 connections now open)
2022-07-05,13:52:57,554-0700,I NETWORK  [conn326] end connection 127.0.0.1:38858 (49 connections now open)
2022-07-05,13:53:57,675-0700,I NETWORK  [conn329] end connection 127.0.0.1:38878 (50 connections now open)
2022-07-05,13:53:57,675-0700,I NETWORK  [conn328] end connection 127.0.0.1:38876 (49 connections now open)
2022-07-05,13:54:57,540-0700,I NETWORK  [conn331] end connection 127.0.0.1:38896 (50 connections now open)
2022-07-05,13:54:57,540-0700,I NETWORK  [conn330] end connection 127.0.0.1:38894 (49 connections now open)
2022-07-05,13:55:57,542-0700,I NETWORK  [conn333] end connection 127.0.0.1:38914 (50 connections now open)
2022-07-05,13:55:57,542-0700,I NETWORK  [conn332] end connection 127.0.0.1:38912 (49 connections now open)
2022-07-05,13:56:57,556-0700,I NETWORK  [conn335] end connection 127.0.0.1:38940 (50 connections now open)
2022-07-05,13:56:57,556-0700,I NETWORK  [conn334] end connection 127.0.0.1:38938 (49 connections now open)
2022-07-05,13:57:57,538-0700,I NETWORK  [conn337] end connection 127.0.0.1:38962 (50 connections now open)
2022-07-05,13:57:57,538-0700,I NETWORK  [conn336] end connection 127.0.0.1:38960 (49 connections now open)
2022-07-05,13:58:57,584-0700,I NETWORK  [conn339] end connection 127.0.0.1:38980 (50 connections now open)
2022-07-05,13:58:57,584-0700,I NETWORK  [conn338] end connection 127.0.0.1:38978 (49 connections now open)
2022-07-05,13:59:57,603-0700,I NETWORK  [conn341] end connection 127.0.0.1:38998 (50 connections now open)
2022-07-05,13:59:57,603-0700,I NETWORK  [conn340] end connection 127.0.0.1:38996 (49 connections now open)
2022-07-05,14:00:57,652-0700,I NETWORK  [conn343] end connection 127.0.0.1:39016 (50 connections now open)
2022-07-05,14:00:57,652-0700,I NETWORK  [conn342] end connection 127.0.0.1:39014 (49 connections now open)
2022-07-05,14:01:57,574-0700,I NETWORK  [conn345] end connection 127.0.0.1:39042 (50 connections now open)
2022-07-05,14:01:57,575-0700,I NETWORK  [conn344] end connection 127.0.0.1:39040 (49 connections now open)
2022-07-05,14:02:57,534-0700,I NETWORK  [conn347] end connection 127.0.0.1:39064 (50 connections now open)
2022-07-05,14:02:57,534-0700,I NETWORK  [conn346] end connection 127.0.0.1:39062 (49 connections now open)
2022-07-05,14:03:57,663-0700,I NETWORK  [conn349] end connection 127.0.0.1:39082 (50 connections now open)
2022-07-05,14:03:57,663-0700,I NETWORK  [conn348] end connection 127.0.0.1:39080 (49 connections now open)
2022-07-05,14:04:57,582-0700,I NETWORK  [conn351] end connection 127.0.0.1:39100 (50 connections now open)
2022-07-05,14:04:57,583-0700,I NETWORK  [conn350] end connection 127.0.0.1:39098 (49 connections now open)
2022-07-05,14:05:57,612-0700,I NETWORK  [conn353] end connection 127.0.0.1:39118 (50 connections now open)
2022-07-05,14:05:57,612-0700,I NETWORK  [conn352] end connection 127.0.0.1:39116 (49 connections now open)
2022-07-05,14:06:57,580-0700,I NETWORK  [conn355] end connection 127.0.0.1:39144 (50 connections now open)
2022-07-05,14:06:57,580-0700,I NETWORK  [conn354] end connection 127.0.0.1:39142 (49 connections now open)
2022-07-05,14:07:57,571-0700,I NETWORK  [conn357] end connection 127.0.0.1:39166 (50 connections now open)
2022-07-05,14:07:57,571-0700,I NETWORK  [conn356] end connection 127.0.0.1:39164 (49 connections now open)
2022-07-05,14:08:57,586-0700,I NETWORK  [conn359] end connection 127.0.0.1:39184 (50 connections now open)
2022-07-05,14:08:57,586-0700,I NETWORK  [conn358] end connection 127.0.0.1:39182 (49 connections now open)
2022-07-05,14:09:57,572-0700,I NETWORK  [conn361] end connection 127.0.0.1:39202 (50 connections now open)
2022-07-05,14:09:57,572-0700,I NETWORK  [conn360] end connection 127.0.0.1:39200 (49 connections now open)
2022-07-05,14:10:57,583-0700,I NETWORK  [conn363] end connection 127.0.0.1:39220 (50 connections now open)
2022-07-05,14:10:57,583-0700,I NETWORK  [conn362] end connection 127.0.0.1:39218 (49 connections now open)
2022-07-05,14:11:57,573-0700,I NETWORK  [conn365] end connection 127.0.0.1:39238 (50 connections now open)
2022-07-05,14:11:57,573-0700,I NETWORK  [conn364] end connection 127.0.0.1:39236 (49 connections now open)
2022-07-05,14:12:57,652-0700,I NETWORK  [conn367] end connection 127.0.0.1:39268 (50 connections now open)
2022-07-05,14:12:57,652-0700,I NETWORK  [conn366] end connection 127.0.0.1:39266 (49 connections now open)
2022-07-05,14:13:57,704-0700,I NETWORK  [conn369] end connection 127.0.0.1:39290 (50 connections now open)
2022-07-05,14:13:57,704-0700,I NETWORK  [conn368] end connection 127.0.0.1:39288 (49 connections now open)
2022-07-05,14:14:57,693-0700,I NETWORK  [conn371] end connection 127.0.0.1:39308 (50 connections now open)
2022-07-05,14:14:57,694-0700,I NETWORK  [conn370] end connection 127.0.0.1:39306 (49 connections now open)
2022-07-05,14:15:57,579-0700,I NETWORK  [conn373] end connection 127.0.0.1:39326 (50 connections now open)
2022-07-05,14:15:57,579-0700,I NETWORK  [conn372] end connection 127.0.0.1:39324 (49 connections now open)
2022-07-05,14:16:57,661-0700,I NETWORK  [conn375] end connection 127.0.0.1:39344 (50 connections now open)
2022-07-05,14:16:57,661-0700,I NETWORK  [conn374] end connection 127.0.0.1:39342 (49 connections now open)
2022-07-05,14:17:57,563-0700,I NETWORK  [conn377] end connection 127.0.0.1:39374 (50 connections now open)
2022-07-05,14:17:57,563-0700,I NETWORK  [conn376] end connection 127.0.0.1:39372 (49 connections now open)
2022-07-05,14:18:57,563-0700,I NETWORK  [conn379] end connection 127.0.0.1:39392 (50 connections now open)
2022-07-05,14:18:57,563-0700,I NETWORK  [conn378] end connection 127.0.0.1:39390 (49 connections now open)
2022-07-05,14:19:57,587-0700,I NETWORK  [conn381] end connection 127.0.0.1:39410 (50 connections now open)
2022-07-05,14:19:57,587-0700,I NETWORK  [conn380] end connection 127.0.0.1:39408 (49 connections now open)
2022-07-05,14:20:57,561-0700,I NETWORK  [conn383] end connection 127.0.0.1:39428 (50 connections now open)
2022-07-05,14:20:57,561-0700,I NETWORK  [conn382] end connection 127.0.0.1:39426 (49 connections now open)
2022-07-05,14:21:57,565-0700,I NETWORK  [conn385] end connection 127.0.0.1:39446 (50 connections now open)
2022-07-05,14:21:57,565-0700,I NETWORK  [conn384] end connection 127.0.0.1:39444 (49 connections now open)
2022-07-05,14:22:57,555-0700,I NETWORK  [conn387] end connection 127.0.0.1:39476 (50 connections now open)
2022-07-05,14:22:57,555-0700,I NETWORK  [conn386] end connection 127.0.0.1:39474 (49 connections now open)
2022-07-05,14:23:57,624-0700,I NETWORK  [conn389] end connection 127.0.0.1:39494 (50 connections now open)
2022-07-05,14:23:57,624-0700,I NETWORK  [conn388] end connection 127.0.0.1:39492 (49 connections now open)
2022-07-05,14:24:57,558-0700,I NETWORK  [conn391] end connection 127.0.0.1:39512 (50 connections now open)
2022-07-05,14:24:57,558-0700,I NETWORK  [conn390] end connection 127.0.0.1:39510 (49 connections now open)
2022-07-05,14:25:57,611-0700,I NETWORK  [conn393] end connection 127.0.0.1:39530 (50 connections now open)
2022-07-05,14:25:57,611-0700,I NETWORK  [conn392] end connection 127.0.0.1:39528 (49 connections now open)
2022-07-05,14:26:57,555-0700,I NETWORK  [conn395] end connection 127.0.0.1:39548 (50 connections now open)
2022-07-05,14:26:57,555-0700,I NETWORK  [conn394] end connection 127.0.0.1:39546 (49 connections now open)
2022-07-05,14:27:57,637-0700,I NETWORK  [conn397] end connection 127.0.0.1:39578 (50 connections now open)
2022-07-05,14:27:57,637-0700,I NETWORK  [conn396] end connection 127.0.0.1:39576 (49 connections now open)
2022-07-05,14:28:57,690-0700,I NETWORK  [conn399] end connection 127.0.0.1:39596 (50 connections now open)
2022-07-05,14:28:57,690-0700,I NETWORK  [conn398] end connection 127.0.0.1:39594 (49 connections now open)
2022-07-05,14:29:57,566-0700,I NETWORK  [conn401] end connection 127.0.0.1:39614 (50 connections now open)
2022-07-05,14:29:57,567-0700,I NETWORK  [conn400] end connection 127.0.0.1:39612 (49 connections now open)
2022-07-05,14:30:57,572-0700,I NETWORK  [conn403] end connection 127.0.0.1:39632 (50 connections now open)
2022-07-05,14:30:57,572-0700,I NETWORK  [conn402] end connection 127.0.0.1:39630 (49 connections now open)
2022-07-05,14:31:57,651-0700,I NETWORK  [conn405] end connection 127.0.0.1:39650 (50 connections now open)
2022-07-05,14:31:57,651-0700,I NETWORK  [conn404] end connection 127.0.0.1:39648 (49 connections now open)
2022-07-05,14:32:57,617-0700,I NETWORK  [conn407] end connection 127.0.0.1:39672 (50 connections now open)
2022-07-05,14:32:57,618-0700,I NETWORK  [conn406] end connection 127.0.0.1:39670 (49 connections now open)
2022-07-05,14:33:57,565-0700,I NETWORK  [conn409] end connection 127.0.0.1:39698 (50 connections now open)
2022-07-05,14:33:57,565-0700,I NETWORK  [conn408] end connection 127.0.0.1:39696 (49 connections now open)
2022-07-05,14:34:57,645-0700,I NETWORK  [conn411] end connection 127.0.0.1:39716 (50 connections now open)
2022-07-05,14:34:57,646-0700,I NETWORK  [conn410] end connection 127.0.0.1:39714 (49 connections now open)
2022-07-05,14:35:57,556-0700,I NETWORK  [conn413] end connection 127.0.0.1:39734 (50 connections now open)
2022-07-05,14:35:57,556-0700,I NETWORK  [conn412] end connection 127.0.0.1:39732 (49 connections now open)
2022-07-05,14:36:57,585-0700,I NETWORK  [conn415] end connection 127.0.0.1:39752 (50 connections now open)
2022-07-05,14:36:57,586-0700,I NETWORK  [conn414] end connection 127.0.0.1:39750 (49 connections now open)
2022-07-05,14:37:57,645-0700,I NETWORK  [conn417] end connection 127.0.0.1:39776 (50 connections now open)
2022-07-05,14:37:57,645-0700,I NETWORK  [conn416] end connection 127.0.0.1:39774 (49 connections now open)
2022-07-05,14:38:57,691-0700,I NETWORK  [conn419] end connection 127.0.0.1:39802 (50 connections now open)
2022-07-05,14:38:57,692-0700,I NETWORK  [conn418] end connection 127.0.0.1:39800 (49 connections now open)
2022-07-05,14:39:57,550-0700,I NETWORK  [conn421] end connection 127.0.0.1:39820 (50 connections now open)
2022-07-05,14:39:57,550-0700,I NETWORK  [conn420] end connection 127.0.0.1:39818 (49 connections now open)
2022-07-05,14:40:57,587-0700,I NETWORK  [conn423] end connection 127.0.0.1:39838 (50 connections now open)
2022-07-05,14:40:57,587-0700,I NETWORK  [conn422] end connection 127.0.0.1:39836 (49 connections now open)
2022-07-05,14:41:57,564-0700,I NETWORK  [conn425] end connection 127.0.0.1:39856 (50 connections now open)
2022-07-05,14:41:57,564-0700,I NETWORK  [conn424] end connection 127.0.0.1:39854 (49 connections now open)
2022-07-05,14:42:57,834-0700,I NETWORK  [conn427] end connection 127.0.0.1:39878 (50 connections now open)
2022-07-05,14:42:57,834-0700,I NETWORK  [conn426] end connection 127.0.0.1:39876 (49 connections now open)
2022-07-05,14:43:57,620-0700,I NETWORK  [conn429] end connection 127.0.0.1:39904 (50 connections now open)
2022-07-05,14:43:57,620-0700,I NETWORK  [conn428] end connection 127.0.0.1:39902 (49 connections now open)
2022-07-05,14:44:57,629-0700,I NETWORK  [conn431] end connection 127.0.0.1:39922 (50 connections now open)
2022-07-05,14:44:57,629-0700,I NETWORK  [conn430] end connection 127.0.0.1:39920 (49 connections now open)
2022-07-05,14:45:57,638-0700,I NETWORK  [conn433] end connection 127.0.0.1:39940 (50 connections now open)
2022-07-05,14:45:57,638-0700,I NETWORK  [conn432] end connection 127.0.0.1:39938 (49 connections now open)
2022-07-05,14:46:57,677-0700,I NETWORK  [conn435] end connection 127.0.0.1:39958 (50 connections now open)
2022-07-05,14:46:57,677-0700,I NETWORK  [conn434] end connection 127.0.0.1:39956 (49 connections now open)
2022-07-05,14:47:57,661-0700,I NETWORK  [conn437] end connection 127.0.0.1:39980 (50 connections now open)
2022-07-05,14:47:57,661-0700,I NETWORK  [conn436] end connection 127.0.0.1:39978 (49 connections now open)
2022-07-05,14:48:57,659-0700,I NETWORK  [conn439] end connection 127.0.0.1:40006 (50 connections now open)
2022-07-05,14:48:57,659-0700,I NETWORK  [conn438] end connection 127.0.0.1:40004 (49 connections now open)
2022-07-05,14:49:57,798-0700,I NETWORK  [conn441] end connection 127.0.0.1:40024 (50 connections now open)
2022-07-05,14:49:57,798-0700,I NETWORK  [conn440] end connection 127.0.0.1:40022 (49 connections now open)
2022-07-05,14:50:57,660-0700,I NETWORK  [conn443] end connection 127.0.0.1:40042 (50 connections now open)
2022-07-05,14:50:57,660-0700,I NETWORK  [conn442] end connection 127.0.0.1:40040 (49 connections now open)
2022-07-05,14:51:57,730-0700,I NETWORK  [conn445] end connection 127.0.0.1:40060 (50 connections now open)
2022-07-05,14:51:57,730-0700,I NETWORK  [conn444] end connection 127.0.0.1:40058 (49 connections now open)
2022-07-05,14:52:57,638-0700,I NETWORK  [conn447] end connection 127.0.0.1:40082 (50 connections now open)
2022-07-05,14:52:57,638-0700,I NETWORK  [conn446] end connection 127.0.0.1:40080 (49 connections now open)
2022-07-05,14:53:57,577-0700,I NETWORK  [conn449] end connection 127.0.0.1:40104 (50 connections now open)
2022-07-05,14:53:57,577-0700,I NETWORK  [conn448] end connection 127.0.0.1:40102 (49 connections now open)
2022-07-05,14:54:57,579-0700,I NETWORK  [conn451] end connection 127.0.0.1:40126 (50 connections now open)
2022-07-05,14:54:57,580-0700,I NETWORK  [conn450] end connection 127.0.0.1:40124 (49 connections now open)
2022-07-05,14:55:57,637-0700,I NETWORK  [conn453] end connection 127.0.0.1:40144 (50 connections now open)
2022-07-05,14:55:57,637-0700,I NETWORK  [conn452] end connection 127.0.0.1:40142 (49 connections now open)
2022-07-05,14:56:57,706-0700,I NETWORK  [conn455] end connection 127.0.0.1:40162 (50 connections now open)
2022-07-05,14:56:57,706-0700,I NETWORK  [conn454] end connection 127.0.0.1:40160 (49 connections now open)
2022-07-05,14:57:57,700-0700,I NETWORK  [conn457] end connection 127.0.0.1:40184 (50 connections now open)
2022-07-05,14:57:57,700-0700,I NETWORK  [conn456] end connection 127.0.0.1:40182 (49 connections now open)
2022-07-05,14:58:57,840-0700,I NETWORK  [conn459] end connection 127.0.0.1:40202 (50 connections now open)
2022-07-05,14:58:57,840-0700,I NETWORK  [conn458] end connection 127.0.0.1:40200 (49 connections now open)
2022-07-05,14:59:57,726-0700,I NETWORK  [conn461] end connection 127.0.0.1:40228 (50 connections now open)
2022-07-05,14:59:57,726-0700,I NETWORK  [conn460] end connection 127.0.0.1:40226 (49 connections now open)
2022-07-05,15:00:57,709-0700,I NETWORK  [conn463] end connection 127.0.0.1:40246 (50 connections now open)
2022-07-05,15:00:57,709-0700,I NETWORK  [conn462] end connection 127.0.0.1:40244 (49 connections now open)
2022-07-05,15:01:57,667-0700,I NETWORK  [conn465] end connection 127.0.0.1:40264 (50 connections now open)
2022-07-05,15:01:57,667-0700,I NETWORK  [conn464] end connection 127.0.0.1:40262 (49 connections now open)
2022-07-05,15:02:57,615-0700,I NETWORK  [conn467] end connection 127.0.0.1:40286 (50 connections now open)
2022-07-05,15:02:57,615-0700,I NETWORK  [conn466] end connection 127.0.0.1:40284 (49 connections now open)
2022-07-05,15:03:57,820-0700,I NETWORK  [conn469] end connection 127.0.0.1:40304 (50 connections now open)
2022-07-05,15:03:57,820-0700,I NETWORK  [conn468] end connection 127.0.0.1:40302 (49 connections now open)
2022-07-05,15:04:57,949-0700,I NETWORK  [conn471] end connection 127.0.0.1:40330 (50 connections now open)
2022-07-05,15:04:57,949-0700,I NETWORK  [conn470] end connection 127.0.0.1:40328 (49 connections now open)
2022-07-05,15:05:57,666-0700,I NETWORK  [conn473] end connection 127.0.0.1:40348 (50 connections now open)
2022-07-05,15:05:57,667-0700,I NETWORK  [conn472] end connection 127.0.0.1:40346 (49 connections now open)
2022-07-05,15:06:57,719-0700,I NETWORK  [conn475] end connection 127.0.0.1:40366 (50 connections now open)
2022-07-05,15:06:57,719-0700,I NETWORK  [conn474] end connection 127.0.0.1:40364 (49 connections now open)
2022-07-05,15:07:57,598-0700,I NETWORK  [conn477] end connection 127.0.0.1:40388 (50 connections now open)
2022-07-05,15:07:57,599-0700,I NETWORK  [conn476] end connection 127.0.0.1:40386 (49 connections now open)
2022-07-05,15:08:57,615-0700,I NETWORK  [conn479] end connection 127.0.0.1:40406 (50 connections now open)
2022-07-05,15:08:57,615-0700,I NETWORK  [conn478] end connection 127.0.0.1:40404 (49 connections now open)
2022-07-05,15:09:57,711-0700,I NETWORK  [conn481] end connection 127.0.0.1:40432 (50 connections now open)
2022-07-05,15:09:57,711-0700,I NETWORK  [conn480] end connection 127.0.0.1:40430 (49 connections now open)
2022-07-05,15:10:57,581-0700,I NETWORK  [conn483] end connection 127.0.0.1:40450 (50 connections now open)
2022-07-05,15:10:57,582-0700,I NETWORK  [conn482] end connection 127.0.0.1:40448 (49 connections now open)
2022-07-05,15:11:57,631-0700,I NETWORK  [conn485] end connection 127.0.0.1:40468 (50 connections now open)
2022-07-05,15:11:57,632-0700,I NETWORK  [conn484] end connection 127.0.0.1:40466 (49 connections now open)
2022-07-05,15:12:57,593-0700,I NETWORK  [conn487] end connection 127.0.0.1:40490 (50 connections now open)
2022-07-05,15:12:57,593-0700,I NETWORK  [conn486] end connection 127.0.0.1:40488 (49 connections now open)
2022-07-05,15:13:57,658-0700,I NETWORK  [conn489] end connection 127.0.0.1:40508 (50 connections now open)
2022-07-05,15:13:57,658-0700,I NETWORK  [conn488] end connection 127.0.0.1:40506 (49 connections now open)
2022-07-05,15:14:57,629-0700,I NETWORK  [conn491] end connection 127.0.0.1:40534 (50 connections now open)
2022-07-05,15:14:57,630-0700,I NETWORK  [conn490] end connection 127.0.0.1:40532 (49 connections now open)
2022-07-05,15:15:57,711-0700,I NETWORK  [conn493] end connection 127.0.0.1:40552 (50 connections now open)
2022-07-05,15:15:57,711-0700,I NETWORK  [conn492] end connection 127.0.0.1:40550 (49 connections now open)
2022-07-05,15:17:05,575-0700,I NETWORK  [conn495] end connection 127.0.0.1:40570 (50 connections now open)
2022-07-05,15:17:05,575-0700,I NETWORK  [conn494] end connection 127.0.0.1:40568 (49 connections now open)
2022-07-05,15:17:44,304-0700,I NETWORK  [conn497] end connection 127.0.0.1:40588 (50 connections now open)
2022-07-05,15:17:44,305-0700,I NETWORK  [conn496] end connection 127.0.0.1:40586 (49 connections now open)
2022-07-05,15:18:44,380-0700,I NETWORK  [conn499] end connection 127.0.0.1:40610 (50 connections now open)
2022-07-05,15:18:44,380-0700,I NETWORK  [conn498] end connection 127.0.0.1:40608 (49 connections now open)
2022-07-05,15:19:44,340-0700,I NETWORK  [conn501] end connection 127.0.0.1:40628 (50 connections now open)
2022-07-05,15:19:44,340-0700,I NETWORK  [conn500] end connection 127.0.0.1:40626 (49 connections now open)
2022-07-05,15:20:44,256-0700,I NETWORK  [conn503] end connection 127.0.0.1:40654 (50 connections now open)
2022-07-05,15:20:44,256-0700,I NETWORK  [conn502] end connection 127.0.0.1:40652 (49 connections now open)
2022-07-05,15:21:44,279-0700,I NETWORK  [conn505] end connection 127.0.0.1:40672 (50 connections now open)
2022-07-05,15:21:44,279-0700,I NETWORK  [conn504] end connection 127.0.0.1:40670 (49 connections now open)
2022-07-05,15:22:44,306-0700,I NETWORK  [conn507] end connection 127.0.0.1:40690 (50 connections now open)
2022-07-05,15:22:44,306-0700,I NETWORK  [conn506] end connection 127.0.0.1:40688 (49 connections now open)
2022-07-05,15:23:44,312-0700,I NETWORK  [conn509] end connection 127.0.0.1:40712 (50 connections now open)
2022-07-05,15:23:44,312-0700,I NETWORK  [conn508] end connection 127.0.0.1:40710 (49 connections now open)
2022-07-05,15:24:44,298-0700,I NETWORK  [conn511] end connection 127.0.0.1:40730 (50 connections now open)
2022-07-05,15:24:44,298-0700,I NETWORK  [conn510] end connection 127.0.0.1:40728 (49 connections now open)
2022-07-05,15:25:44,274-0700,I NETWORK  [conn513] end connection 127.0.0.1:40756 (50 connections now open)
2022-07-05,15:25:44,274-0700,I NETWORK  [conn512] end connection 127.0.0.1:40754 (49 connections now open)
2022-07-05,15:26:44,270-0700,I NETWORK  [conn515] end connection 127.0.0.1:40774 (49 connections now open)
2022-07-05,15:26:44,270-0700,I NETWORK  [conn514] end connection 127.0.0.1:40772 (50 connections now open)
2022-07-05,15:27:44,298-0700,I NETWORK  [conn517] end connection 127.0.0.1:40792 (50 connections now open)
2022-07-05,15:27:44,298-0700,I NETWORK  [conn516] end connection 127.0.0.1:40790 (49 connections now open)
2022-07-05,15:28:44,304-0700,I NETWORK  [conn519] end connection 127.0.0.1:40814 (50 connections now open)
2022-07-05,15:28:44,304-0700,I NETWORK  [conn518] end connection 127.0.0.1:40812 (49 connections now open)
2022-07-05,15:29:44,361-0700,I NETWORK  [conn521] end connection 127.0.0.1:40832 (50 connections now open)
2022-07-05,15:29:44,361-0700,I NETWORK  [conn520] end connection 127.0.0.1:40830 (49 connections now open)
2022-07-05,15:30:44,369-0700,I NETWORK  [conn523] end connection 127.0.0.1:40858 (50 connections now open)
2022-07-05,15:30:44,369-0700,I NETWORK  [conn522] end connection 127.0.0.1:40856 (49 connections now open)
2022-07-05,15:31:44,429-0700,I NETWORK  [conn525] end connection 127.0.0.1:40876 (50 connections now open)
2022-07-05,15:31:44,429-0700,I NETWORK  [conn524] end connection 127.0.0.1:40874 (49 connections now open)
2022-07-05,15:32:44,330-0700,I NETWORK  [conn527] end connection 127.0.0.1:40894 (50 connections now open)
2022-07-05,15:32:44,330-0700,I NETWORK  [conn526] end connection 127.0.0.1:40892 (49 connections now open)
2022-07-05,15:33:44,335-0700,I NETWORK  [conn529] end connection 127.0.0.1:40916 (50 connections now open)
2022-07-05,15:33:44,335-0700,I NETWORK  [conn528] end connection 127.0.0.1:40914 (49 connections now open)
